ts,backend,in_flight,free_slots,total_slots,healthy,queue_depth,queue_oldest_age_s,throttled_total,circuit_open,llama_busy
2026-06-02T19:14:48.174416+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:50.178358+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:50.178358+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:50.178358+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:52.181522+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:52.181522+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:52.181522+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:54.184897+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:54.184897+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:54.184897+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:56.189392+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:56.189392+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:56.189392+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:58.192861+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:14:58.192861+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:14:58.192861+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:00.196569+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:00.196569+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:00.196569+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:02.199704+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:02.199704+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:02.199704+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:04.202355+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:04.202355+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:04.202355+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:06.205916+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:06.205916+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:06.205916+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:08.208973+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:08.208973+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:08.208973+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:10.212181+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:10.212181+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:10.212181+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:12.215188+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:12.215188+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:12.215188+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:14.218074+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:14.218074+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:14.218074+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:16.221175+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:16.221175+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:16.221175+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:18.224464+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:18.224464+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:18.224464+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:20.227380+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:20.227380+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:20.227380+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:22.231185+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:22.231185+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:22.231185+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:24.235094+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:24.235094+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:24.235094+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:26.238255+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:26.238255+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:26.238255+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:28.242043+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:28.242043+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:28.242043+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:30.247169+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:30.247169+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:30.247169+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:32.250363+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:32.250363+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:32.250363+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:34.253403+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:34.253403+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:34.253403+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:36.256668+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:36.256668+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:36.256668+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:38.259851+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:38.259851+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:38.259851+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:40.262800+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:40.262800+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:40.262800+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:42.267287+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:42.267287+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:42.267287+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:44.270210+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:44.270210+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:44.270210+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:46.273356+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:46.273356+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:46.273356+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:48.276287+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:48.276287+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:48.276287+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:50.280212+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:50.280212+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:50.280212+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:52.283659+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:52.283659+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:52.283659+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:54.286987+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:54.286987+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:54.286987+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:56.290383+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:56.290383+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:56.290383+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:58.293484+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:15:58.293484+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:15:58.293484+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:00.296540+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:00.296540+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:00.296540+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:02.299854+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:02.299854+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:02.299854+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:04.302886+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:04.302886+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:04.302886+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:06.306101+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:06.306101+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:06.306101+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:08.309278+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:08.309278+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:08.309278+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:10.312380+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:10.312380+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:10.312380+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:12.316264+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:12.316264+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:12.316264+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:14.319058+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:14.319058+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:14.319058+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:16.322182+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:16.322182+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:16.322182+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:18.325306+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:18.325306+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:18.325306+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:20.329165+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:20.329165+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:20.329165+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:22.332286+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:22.332286+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:22.332286+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:24.335889+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:24.335889+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:24.335889+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:26.339120+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:26.339120+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:26.339120+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:28.342233+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:28.342233+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:28.342233+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:30.345133+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:30.345133+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:30.345133+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:32.348443+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:32.348443+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:32.348443+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:34.354780+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:34.354780+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:34.354780+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:36.357766+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:36.357766+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:36.357766+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:38.360971+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:38.360971+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:38.360971+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:40.364018+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:40.364018+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:40.364018+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:42.367170+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:42.367170+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:42.367170+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:44.370227+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:44.370227+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:44.370227+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:46.373611+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:46.373611+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:46.373611+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:48.376860+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:48.376860+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:48.376860+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:50.380043+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:50.380043+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:50.380043+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:52.383072+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:52.383072+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:52.383072+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:54.385932+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:54.385932+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:54.385932+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:56.389731+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:56.389731+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:56.389731+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:58.392572+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:16:58.392572+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:16:58.392572+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:00.395887+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:00.395887+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:00.395887+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:02.399065+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:02.399065+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:02.399065+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:04.401924+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:04.401924+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:04.401924+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:06.404854+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:06.404854+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:06.404854+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:08.408062+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:08.408062+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:08.408062+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:10.412930+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:10.412930+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:10.412930+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:12.415846+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:12.415846+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:12.415846+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:14.422704+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:14.422704+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:14.422704+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:16.425799+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:16.425799+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:16.425799+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:18.429146+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:18.429146+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:18.429146+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:20.432425+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:20.432425+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:20.432425+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:22.436892+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:22.436892+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:22.436892+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:24.439875+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:24.439875+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:24.439875+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:26.442560+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:26.442560+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:26.442560+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:28.445954+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:28.445954+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:28.445954+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:30.449406+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:30.449406+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:30.449406+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:32.452705+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:32.452705+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:32.452705+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:34.455689+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:34.455689+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:34.455689+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:36.458686+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:36.458686+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:36.458686+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:38.462248+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:38.462248+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:38.462248+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:40.465692+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:40.465692+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:40.465692+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:42.469207+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:42.469207+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:42.469207+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:44.472417+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:44.472417+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:44.472417+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:46.475336+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:46.475336+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:46.475336+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:48.478318+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:48.478318+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:48.478318+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:50.481196+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:50.481196+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:50.481196+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:52.484788+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:52.484788+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:52.484788+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:54.487881+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:54.487881+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:54.487881+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:56.491304+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:56.491304+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:56.491304+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:58.494742+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:17:58.494742+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:17:58.494742+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:00.498926+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:00.498926+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:18:00.498926+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:02.502318+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:02.502318+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:18:02.502318+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:04.505085+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:04.505085+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:18:04.505085+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:06.507648+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:06.507648+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:18:06.507648+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:08.510415+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:08.510415+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:18:08.510415+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:10.513562+00:00,llama-rerank,0,4,4,1,0,0,0,0,-1
2026-06-02T19:18:10.513562+00:00,llama-text,0,2,2,1,0,0,0,0,-1
2026-06-02T19:18:10.513562+00:00,llama-embed,0,4,4,1,0,0,0,0,-1
