run_id,timestamp_utc,nodeid,outcome,duration_s,error
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_ingest_matrix.py::test_pairwise_coverage_is_complete,passed,0.001,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_html_in_search_query_not_reflected_unescaped[chromium],passed,5.620,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_null_bytes_and_control_chars_handled,passed,0.880,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_oversized_note_field_bounded,passed,0.565,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_path_traversal_filename_neutralized,passed,0.504,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_sql_injection_like_login_is_safe,passed,0.033,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_sql_injection_like_search_is_safe,passed,54.308,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_unicode_and_emoji_content_roundtrips,passed,15.893,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_xss_in_filename_is_escaped_in_ui[chromium],passed,2.992,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_xss_in_tag_name_is_escaped[chromium],passed,14.776,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_input_validation.py::test_xss_in_user_note_is_escaped_in_ui[chromium],passed,14.339,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_observability.py::test_per_tenant_usage_gauges_published,passed,13.417,
20260611T013802Z-0e4246,2026-06-11T01:53:08+00:00,tests/catalog/test_search.py::test_search_rerank_changes_order,failed,43.018,"api = <lib.api_client.ApiClient object at 0x7f0c447863f0> def test_search_rerank_changes_order(api): """"""The reranker changes the order of RRF-fused candidates."""""" tenant, email, password = config.tenant_slug(), config.admin_email(), config.admin_password() api.login(tenant, email, password) # Ingest"
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_ingest.py::test_ingest_binary_file,passed,30.860,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_content_replace_supersedes_old,skipped,0.000,Skipped: blocked: no content-replace / version-supersede route
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_cross_tenant_identical_bytes_isolated[chromium],passed,28.206,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_csv_content_is_searchable,passed,23.759,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_dedup_collision_does_not_orphan_document,passed,31.016,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_exact_match_outranks_semantic_only,failed,21.481,"api = <lib.api_client.ApiClient object at 0x7ff3a03a15d0> def test_exact_match_outranks_semantic_only(api): """"""A doc containing the literal query phrase ranks above a paraphrase-only doc. Ingest doc A with the literal phrase and doc B with only synonyms; search the exact phrase and assert A outranks"
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_markdown_html_content_is_searchable,passed,22.860,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_mime_magic_mismatch_rejected,passed,0.036,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_multiterm_all_terms_doc_ranks_first,failed,25.562,"api = <lib.api_client.ApiClient object at 0x7ff3a05e7150> def test_multiterm_all_terms_doc_ranks_first(api): """"""A multi-term query ranks the doc containing all terms above subset docs."""""" _login_admin(api) scope = flows.unique_marker(""multi"") t1, t2, t3 = ""zylophonic"", ""quadrifoil"", ""brontomyte"" con"
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_ocr_scanned_document_searchable,skipped,0.000,Skipped: blocked: no OCR path for scanned PDFs / images of text
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_office_formats_are_searchable,passed,26.303,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_per_document_delete_propagation,skipped,0.000,Skipped: blocked: no per-document delete route exists
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_provenance_cited_location_contains_match,passed,19.453,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_reembed_after_model_change,skipped,0.000,Skipped: blocked: no re-embed action after an embedder/model change
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_search_pagination_offset,skipped,0.000,Skipped: blocked: search has no offset/cursor (top-100 ceiling)
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_tag_merge_propagates_to_search[chromium],failed,29.093,"page = <Page url='https://localhost:9443/admin/tags/merge'> api = <lib.api_client.ApiClient object at 0x7ff3a04e0d70> def test_tag_merge_propagates_to_search(page, api): """"""Merging tag X→Y updates the searchable tag set and document detail. Tag two docs with X, merge X→Y via /admin/tags/merge, then "
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_kb_correctness.py::test_zero_byte_file_rejected,passed,0.039,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_observability.py::test_per_tenant_usage_gauges_published,passed,28.388,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_browser_search_results[chromium],passed,19.765,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_document_detail_returns_files_and_tags,passed,8.374,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_file_download_redirects_presigned,passed,8.368,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_search_deeplink_page_provenance,passed,12.047,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_search_deeplink_ts_offset,skipped,0.000,Skipped: blocked: cannot ingest audio/video files through the harness; ApiClient only supports text/plain uploads. Audio/video ingestion requires multipart upload of binary media files.
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_search_empty_query,passed,0.042,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_search_finds_ingested_document,passed,9.561,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_search_kind_filter,passed,10.345,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_search_limit_param,passed,23.537,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_search_ranks_relevant_higher,passed,16.097,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_search_rerank_changes_order,failed,22.695,"api = <lib.api_client.ApiClient object at 0x7ff3a0d36cf0> def test_search_rerank_changes_order(api): """"""The reranker changes the order of RRF-fused candidates."""""" tenant, email, password = config.tenant_slug(), config.admin_email(), config.admin_password() api.login(tenant, email, password) # Ingest"
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search.py::test_search_tag_filter,passed,8.893,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search_ux.py::test_search_deeplink_shows_provenance[chromium],failed,20.343,"page = <Page url='https://localhost:9443/search'> def test_search_deeplink_shows_provenance(page): """"""A search result exposes a deep-link to its source location (provenance). Ingest a doc, search for it, and assert the result card exposes a provenance deep-link — a link/anchor to the specific page o"
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search_ux.py::test_search_query_persists_in_input[chromium],passed,14.282,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search_ux.py::test_search_ranks_better_match_first_in_ui[chromium],passed,35.999,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search_ux.py::test_search_result_card_shows_snippet_and_tags[chromium],failed,15.881,"api = <lib.api_client.ApiClient object at 0x7ff3a1012270> page = <Page url='https://localhost:9443/search'> def test_search_result_card_shows_snippet_and_tags(api, page): """"""A rendered result card surfaces a content snippet and the document's tags. Ingest a doc, search for its marker, and assert the"
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search_ux.py::test_search_shows_result_count[chromium],passed,20.216,
20260611T030613Z-fc9803,2026-06-11T03:15:28+00:00,tests/catalog/test_search_ux.py::test_tag_filter_via_ui_narrows_results[chromium],passed,21.486,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_ingest.py::test_ingest_binary_file,passed,31.222,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_ingest_extraction.py::test_large_text_document_is_chunked_and_searchable,passed,29.132,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_content_replace_supersedes_old,skipped,0.000,Skipped: blocked: no content-replace / version-supersede route
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_cross_tenant_identical_bytes_isolated[chromium],passed,26.240,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_csv_content_is_searchable,passed,15.256,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_dedup_collision_does_not_orphan_document,passed,24.528,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_exact_match_outranks_semantic_only,passed,27.311,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_markdown_html_content_is_searchable,passed,22.095,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_mime_magic_mismatch_rejected,passed,0.045,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_multiterm_all_terms_doc_ranks_first,passed,30.611,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_ocr_scanned_document_searchable,skipped,0.000,Skipped: blocked: no OCR path for scanned PDFs / images of text
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_office_formats_are_searchable,passed,25.844,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_per_document_delete_propagation,skipped,0.000,Skipped: blocked: no per-document delete route exists
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_provenance_cited_location_contains_match,passed,14.913,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_reembed_after_model_change,skipped,0.000,Skipped: blocked: no re-embed action after an embedder/model change
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_search_pagination_offset,skipped,0.000,Skipped: blocked: search has no offset/cursor (top-100 ceiling)
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_tag_merge_propagates_to_search[chromium],failed,29.029,"page = <Page url='https://localhost:9443/admin/tags/merge'> api = <lib.api_client.ApiClient object at 0x7f668cec6a30> def test_tag_merge_propagates_to_search(page, api): """"""Merging tag X→Y updates the searchable tag set and document detail. Tag two docs with X, merge X→Y via /admin/tags/merge, then "
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_kb_correctness.py::test_zero_byte_file_rejected,passed,0.049,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_browser_search_results[chromium],passed,17.981,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_document_detail_returns_files_and_tags,passed,11.513,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_file_download_redirects_presigned,passed,10.530,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_search_deeplink_page_provenance,passed,10.884,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_search_deeplink_ts_offset,skipped,0.000,Skipped: blocked: cannot ingest audio/video files through the harness; ApiClient only supports text/plain uploads. Audio/video ingestion requires multipart upload of binary media files.
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_search_empty_query,passed,0.048,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_search_finds_ingested_document,passed,10.895,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_search_kind_filter,passed,11.283,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_search_limit_param,passed,27.872,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_search_ranks_relevant_higher,passed,17.187,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_search_rerank_changes_order,passed,29.410,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search.py::test_search_tag_filter,passed,9.893,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search_ux.py::test_search_deeplink_shows_provenance[chromium],failed,15.369,"page = <Page url='https://localhost:9443/search'> def test_search_deeplink_shows_provenance(page): """"""A search result exposes a deep-link to its source location (provenance). Ingest a doc, search for it, and assert the result card exposes a provenance deep-link — a link/anchor to the specific page o"
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search_ux.py::test_search_query_persists_in_input[chromium],passed,16.304,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search_ux.py::test_search_ranks_better_match_first_in_ui[chromium],passed,38.577,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search_ux.py::test_search_result_card_shows_snippet_and_tags[chromium],failed,16.888,"api = <lib.api_client.ApiClient object at 0x7f668d3052b0> page = <Page url='https://localhost:9443/search'> def test_search_result_card_shows_snippet_and_tags(api, page): """"""A rendered result card surfaces a content snippet and the document's tags. Ingest a doc, search for its marker, and assert the"
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search_ux.py::test_search_shows_result_count[chromium],passed,15.279,
20260611T040842Z-d30769,2026-06-11T04:17:56+00:00,tests/catalog/test_search_ux.py::test_tag_filter_via_ui_narrows_results[chromium],passed,17.385,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_accessibility.py::test_each_page_has_one_h1[chromium],failed,1.819,"page = <Page url='https://localhost:9443/login'> def test_each_page_has_one_h1(page): """"""Every rendered page has exactly one top-level <h1> heading. A correct heading outline has a single ``<h1>`` per page. Check a representative set (``/login``, and authenticated ``/search`` and ``/dashboard``): ea"
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_accessibility.py::test_form_controls_have_labels[chromium],failed,4.665,"page = <Page url='https://localhost:9443/search'> def test_form_controls_have_labels(page): """"""Visible form inputs have an accessible label (label[for] / aria-label). On the ``/login`` form (and the authenticated ``/search`` form), every visible text/email/password/search input must have a programma"
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_accessibility.py::test_images_have_alt_text[chromium],passed,4.615,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_accessibility.py::test_interactive_controls_are_native_focusable[chromium],passed,4.364,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_accessibility.py::test_key_pages_have_title_and_lang[chromium],passed,4.393,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_accessibility.py::test_no_duplicate_element_ids[chromium],passed,5.252,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_absolute_session_lifetime_cap,skipped,0.000,Skipped: blocked: no absolute session cap — needs clock injection / long real time
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_account_lockout_and_unlock,skipped,0.000,Skipped: blocked: no account lockout/backoff beyond the missing login throttle
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_change_password_while_authenticated[chromium],skipped,0.000,Skipped: blocked: no change-password route while authenticated
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_common_breached_password_rejected,passed,0.119,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_csrf_required_on_forgot_password[chromium],passed,0.048,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_csrf_required_on_password_reset[chromium],passed,0.070,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_danger_zone_delete_requires_step_up_reauth[chromium],failed,4.974,"page = <Page url='https://localhost:9443/account/danger/delete'> def test_danger_zone_delete_requires_step_up_reauth(page): """"""Deleting the workspace requires fresh credential proof, not just a session. The handler (handlers_account.rs) validates a password field on the delete form. The HTML templat"
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_email_change_dual_verification[chromium],skipped,0.000,Skipped: blocked: no email-change flow with dual re-verification
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_email_verification_enforced_on_sensitive_action,failed,0.137,"api = <lib.api_client.ApiClient object at 0x7f469309c5f0> def test_email_verification_enforced_on_sensitive_action(api): """"""An unverified account is blocked/limited on sensitive actions. ``email_verified`` is plumbed through but never gates any handler. Register without verifying, then attempt inges"
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_login_rotates_session_token_anti_fixation[chromium],passed,2.724,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_mfa_enforced_org_wide[chromium],skipped,0.000,Skipped: blocked: enforced/org-wide MFA is not implemented
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_mfa_totp_enrollment_and_login_challenge[chromium],skipped,0.000,Skipped: blocked: MFA/2FA (TOTP/WebAuthn) is not implemented
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_password_reset_invalidates_existing_sessions,passed,0.482,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_reset_token_single_use_and_expiry,passed,0.413,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_role_change_propagates_to_live_session[chromium],passed,2.778,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_security.py::test_session_management_list_and_revoke_all[chromium],skipped,0.000,Skipped: blocked: no session-management route (list/revoke-all) exists
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_team.py::test_account_profile_page[chromium],passed,2.680,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_team.py::test_danger_zone_delete[chromium],passed,2.857,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_team.py::test_dashboard_usage_stats[chromium],passed,17.275,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_team.py::test_legal_pages_render[chromium],passed,1.023,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_team.py::test_plan_page[chromium],passed,2.762,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_team.py::test_team_change_role[chromium],passed,3.149,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_team.py::test_team_invite_member[chromium],passed,2.967,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_account_team.py::test_team_remove_member[chromium],passed,3.300,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_admin.py::test_admin_backend_status_view[chromium],passed,2.457,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_admin.py::test_admin_dashboard_renders[chromium],passed,2.392,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_admin.py::test_admin_decrypt_audit_view[chromium],passed,2.388,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_admin.py::test_admin_jobs_retry_and_delete[chromium],passed,2.644,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_admin.py::test_admin_list_tenants[chromium],passed,2.465,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_admin.py::test_admin_manage_users_roles[chromium],passed,2.506,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_admin.py::test_admin_tag_merge[chromium],passed,2.685,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_admin.py::test_non_admin_forbidden[chromium],passed,4.655,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_head_and_options_handled,passed,0.039,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_ingest_wrong_multipart_field_rejected,passed,0.046,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_login_malformed_json_returns_400,passed,0.008,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_login_missing_fields_returns_4xx,passed,0.007,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_method_not_allowed_returns_405,passed,0.064,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_nonexistent_resource_returns_404,passed,0.070,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_search_invalid_limit_handled,passed,21.969,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_search_missing_query_param_defined,passed,0.038,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_unknown_api_route_returns_404,passed,0.060,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_contract.py::test_unsupported_content_type_rejected,passed,0.007,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_api_cors_policy,passed,0.010,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_api_token_expiry_enforced,passed,3.056,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_api_token_last_used_tracked,failed,0.145,"api = <lib.api_client.ApiClient object at 0x7f469309c530> def test_api_token_last_used_tracked(api): """"""A successful Bearer request updates the token's last_used_at (rotation hygiene)."""""" _login_admin(api) created = _create_token(api, ""last-used-probe"") token_id = created[""id""] raw = created[""token"""
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_api_token_scopes_enforced,failed,0.061,"api = <lib.api_client.ApiClient object at 0x7f4693273890> def test_api_token_scopes_enforced(api): """"""A read/search-scoped token cannot ingest or perform admin actions. Audit: no scope column; ``validate_token`` returns the creator's full role. Create a token intended as read-only and assert it is R"
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_api_versioning,skipped,0.000,Skipped: blocked: no API versioning / deprecation strategy
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_bearer_token_parity_across_api,failed,0.145,"api = <lib.api_client.ApiClient object at 0x7f46932737d0> def test_bearer_token_parity_across_api(api): """"""A Bearer-only client (no cookie) can drive ingest/search/documents/file/jobs/tokens. Enterprises integrate via tokens; assert each protected ``/api/*`` route behaves identically under Bearer au"
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_bulk_operations_partial_failure,skipped,0.000,Skipped: blocked: no bulk/batch endpoint with per-item results
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_deep_pagination_and_list_endpoints,skipped,0.000,Skipped: blocked: search has no offset/cursor + no list endpoints (top-100 ceiling)
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_error_envelope_consistent,failed,0.132,"api = <lib.api_client.ApiClient object at 0x7f46931011f0> def test_error_envelope_consistent(api): """"""4xx/5xx across every route family return the same {error,message} JSON shape. Trigger error paths on search/jobs/ingest/tokens/documents and diff the keys; also assert the middleware 401 returns a J"
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_idempotency_key_dedupes_retry,passed,0.112,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_job_status_exposes_document_link[chromium],passed,10.369,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_openapi_spec_served_and_accurate,skipped,0.000,Skipped: blocked: no served OpenAPI/contract document
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_outbound_webhooks_signed_delivery,skipped,0.000,Skipped: blocked: no outbound-webhook subsystem
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_platform.py::test_per_token_rate_limit,passed,0.304,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_tokens.py::test_bearer_auth_with_token,passed,21.598,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_tokens.py::test_create_token_returns_plaintext_once,passed,0.089,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_tokens.py::test_invalid_bearer_401,passed,0.645,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_tokens.py::test_list_tokens_metadata_only,passed,0.090,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_tokens.py::test_revoke_token,passed,0.084,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_api_tokens.py::test_revoked_token_rejected,passed,0.480,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_auth.py::test_browser_login_flow[chromium],passed,1.853,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_auth.py::test_expired_or_invalid_session_rejected,passed,0.004,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_auth.py::test_login_unknown_tenant_no_user_enumeration,passed,0.045,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_auth.py::test_login_valid_sets_session_cookie,passed,0.062,
20260611T041925Z-aac51c,2026-06-11T05:03:35+00:00,tests/catalog/test_auth.py::test_login_wrong_password_401,passed,0.043,
